x,y,bias
-0.5463159660187255,1.4512811545543367,0.0
-0.512553282699335,1.470894352482093,0.4633016169687691
-0.4862370407023559,1.4958886067483985,0.37790505828051774
-0.4718216589218295,1.5232520076254794,0.2924073382984002
-0.46141015576973493,1.5597091326519388,0.19370317197788206
-0.4504538984543748,1.590722724337605,0.11945428302625329
-0.44867407127833886,1.6079895072314407,0.0909250670286546
-0.440011858865004,1.608978514828206,0.08195391414655563
-0.43238474779118163,1.604713266686632,0.08052126591649489
-0.4164458849437633,1.5997507968431686,0.07145975802522897
-0.41287791601467966,1.6023706455345774,0.06555704795663872
-0.4264667914795733,1.611515359124551,0.06753640938986996
-0.4244831268295242,1.6030557150392486,0.07523903680060419
-0.4129694467095413,1.6011181540740027,0.06688582535449425
-0.40558087691665967,1.5973920154820365,0.0638713337197175
-0.39400161960394753,1.5769551032019373,0.07115979797722617
-0.40183005832045177,1.558240401877052,0.0993635347626047
-0.4344202987039868,1.5313201900259727,0.1940786948308335
-0.48043309388352645,1.515821825763997,0.32678600717702067
-0.5224129424275394,1.5118709629742704,0.40443220778650707
-0.5468631771304224,1.50203992178477,0.43955836365556783
-0.5556073654621976,1.472273837201738,0.48699651013250317
-0.5579997757628071,1.4422722975225677,0.4945877328737805
-0.5505778183524433,1.402755514296102,0.44406148875603557
-0.54105829691307,1.3778871292132309,0.38141643993236746
-0.5290141551442575,1.358959872071867,0.32165498806721976
-0.5431330204188134,1.3573011793373377,0.32133678712474817
-0.5736951037555772,1.3747593804516205,0.35936843504006644
-0.5999387314376419,1.424058992681447,0.41729180322952714
-0.604156515491492,1.4539132027325232,0.4228363633698746
-0.604445491072556,1.4721758361945054,0.4131565712375484
-0.5906563432597042,1.472171764326468,0.4434050857002611
-0.5721184689883418,1.464563652850946,0.4793823010690824
-0.5425787681420003,1.4401663176562387,0.4965741342625225
-0.5191359033082543,1.4288323624671226,0.4698779098423791
-0.5039465577100766,1.4381366557446877,0.45314441335305095
-0.5149805614991922,1.4409622240814395,0.473517420703032
-0.5455496104934591,1.4385203299985214,0.4959309985473275
-0.5831733677150501,1.4497303385273868,0.46710984489319773
-0.6203954413515465,1.4544608185783796,0.37982634141048305
-0.6394778781016007,1.4406978230151513,0.322160754953434
-0.6287941894421553,1.4124723463636575,0.33002521208801455
-0.6136475901656743,1.386214804057021,0.3225471153123481
-0.5944541751506226,1.3541267664940553,0.2777704306561711
-0.5833480352958861,1.3318562547495154,0.22881734289635358
-0.5611744578962383,1.3337648437345353,0.2479098554362375
-0.5404296120156401,1.3608419644296454,0.33159464850599385
-0.5356297019966244,1.396225794860394,0.42723903388828927
-0.561306281223411,1.4252547267161693,0.47794892419065904
-0.5914052562308554,1.4389244703682207,0.44823673161155403
-0.616330954785266,1.4433572422032022,0.39008464205097476
-0.6262249033635334,1.4400040690747107,0.8583150358340361
-0.6285397500256918,1.4269096701083093,0.8357697939906072
-0.6293364283077204,1.417693081595753,0.8145433649186755
-0.6045788623714697,1.3969872808409822,0.8100660732278726
-0.5653528874510511,1.364733566522424,0.6599675981980204
-0.5397660902772765,1.3401679332875933,0.4881251813137676
-0.5402412873645566,1.3317760252011768,0.4452313389954867
-0.5595347145029173,1.3350020439158323,0.4886782879527547
-0.5934774394706582,1.3642172581249954,0.6623916308598532
-0.619035026146136,1.39202031600039,0.7601290140296898
-0.6251872775372825,1.3930498080998273,0.7480569224041267
-0.6314829794573732,1.393019154440333,0.7290717356004968
-0.6311612890446427,1.3822035320526294,0.6850023668063288
-0.6203382519685827,1.3598279778566364,0.6027135654453699
-0.6141207228530843,1.3322486585941442,0.46528953741416534
-0.6068945261262528,1.3084726536567381,0.3505453642525452
-0.6034294269515978,1.2940641409164169,0.28612002816630266
-0.609173742737804,1.3146441611692241,0.3791744238923998
-0.6200285126011219,1.3550021357224256,0.577899563809775
-0.6268163823080389,1.4021026279709472,0.7771247173898431
-0.6155590742311595,1.4510010380842011,0.8919450279259822
-0.5796391124101903,1.497140408169104,0.83028851088772
-0.5395615646373401,1.5077403156101945,0.7280427363233775
-0.5011480564245339,1.508825834221224,0.590492829470999
-0.45933821638444894,1.5071435019386927,0.4120096478021963
-0.43277589805086697,1.5087262434191095,0.2974391544510566
-0.43597251324526726,1.5055717088145026,0.3157471977926865
-0.4622285515197952,1.5043164762187602,0.4316881665694613
-0.4933341326581968,1.5020366009509973,0.5795690115107588
-0.5233960964489154,1.4933808238963242,0.7322076939579698
-0.5525022946624248,1.4833687176529262,0.8504802844392118
-0.5808512679673086,1.46655737303934,0.9226229883138799
-0.6076426693715999,1.4394412733016702,0.9091283476929343
-0.6028092567258962,1.4012116732598057,0.8293815507780185
-0.5839132031844884,1.3696249967374394,0.6952928553363646
-0.5647967455171702,1.3748126297374264,0.7130857240598123
-0.5466603488011749,1.4075485278973972,0.8222928525502924
-0.5465481357520061,1.4460412898498431,0.8911183217634595
-0.5366750028942517,1.4886858510959897,0.7925834082714899
-0.5186136488626242,1.5230557457785323,0.5976968264060617
-0.5009533688293324,1.5563680415874683,0.3954064582520087
-0.4756254915654047,1.5751191174266683,0.25889781079523444
-0.44416254686081813,1.5907266834812697,0.1505793047114515
-0.4080953221041475,1.5947803975464379,0.08687583824249928
-0.37679745656419045,1.5868436066958471,0.057553123786433846
-0.3715808798527633,1.5750841187566347,0.06098805696424447
